Report generated on: 02-03-2022 21:50:31
"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020"
"INTL.35-7-GNQ-MK.A","        Equatorial Guinea","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ERI-MK.A","        Eritrea","--","--","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-EST-MK.A","        Estonia","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SWZ-MK.A","        Eswatini","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ETH-MK.A","        Ethiopia","","","","","","","","","","","","","","","","","","","","","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073"
"INTL.35-7-FLK-MK.A","        Falkland Islands","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-FRO-MK.A","        Faroe Islands","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-FJI-MK.A","        Fiji","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-FIN-MK.A","        Finland","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-CSK-MK.A","        Former Czechoslovakia","","","","","","","","","","","","","","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-7-SCG-MK.A","        Former Serbia and Montenegro","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-7-SUN-MK.A","        Former U.S.S.R.","","","","","","","","","","","","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-7-YUG-MK.A","        Former Yugoslavia","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-7-FRA-MK.A","        France","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0.0015","0.0015","0.0015","0.016","0.015","0.016","0.016","0.016","0.016","0.0159","0.0159","0.0159","0.0159"
"INTL.35-7-GUF-MK.A","        French Guiana","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-PYF-MK.A","        French Polynesia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GAB-MK.A","        Gabon","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GMB-MK.A","        Gambia, The","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GEO-MK.A","        Georgia","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-DEU-MK.A","        Germany","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","","0","0","0","0","0","0.001","0.001","0.003","0.003","0.008","0.008","0.008","0.012","0.024","0.024","0.026","0.029","0.032","0.036","0.042","0.04"
"INTL.35-7-DDR-MK.A","        Germany, East","","","","","","","","","","","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-7-DEUW-MK.A","        Germany, West","","","","","","","","","","","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-7-GHA-MK.A","        Ghana","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GIB-MK.A","        Gibraltar","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GRC-MK.A","        Greece","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GRL-MK.A","        Greenland","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GRD-MK.A","        Grenada","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GLP-MK.A","        Guadeloupe","","","","","","","","","","","","","","","","","","","","","0.005","0.005","0.005","0.005","0.0145","0.0145","0.0145","0.0145","0.0145","0.0145","0.0145","0.016","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015"
"INTL.35-7-GUM-MK.A","        Guam","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GTM-MK.A","        Guatemala","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0.029","0.029","0.04","0.04","0.049","0.049","0.049","0.049","0.049","0.049","0.049","0.049","0.049","0.049","0.052","0.049"
"INTL.35-7-GIN-MK.A","        Guinea","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GNB-MK.A","        Guinea-Bissau","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-GUY-MK.A","        Guyana","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-HTI-MK.A","        Haiti","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-HITZ-MK.A","        Hawaiian Trade Zone","","","","","","","","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-7-HND-MK.A","        Honduras","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.035","0.035","0.035","0.039"
"INTL.35-7-HKG-MK.A","        Hong Kong","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-HUN-MK.A","        Hungary","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003","0.003","0.003","0.003"
"INTL.35-7-ISL-MK.A","        Iceland","","","","","","","","","","","","","","","","","","","","","0.172","0.202","0.202","0.202","0.202","0.232","0.422","0.485","0.575","0.575","0.575","0.665","0.665","0.665","0.665","0.665","0.665","0.71","0.7556","0.7556","0.7556"
"INTL.35-7-IND-MK.A","        India","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-IDN-MK.A","        Indonesia","","","","","","","","","","","","","","","","","","","","","0.525","0.785","0.785","0.805","0.82","0.82","0.82","0.9325","1.0025","1.189","1.197","1.209","1.344","1.345","1.404","1.439","1.644","1.809","1.946","2.131","2.131"
"INTL.35-7-IRN-MK.A","        Iran","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-IRQ-MK.A","        Iraq","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-IRL-MK.A","        Ireland","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ISR-MK.A","        Israel","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ITA-MK.A","        Italy","","","","","","","","","","","","","","","","","","","","","0.59","0.573","0.666","0.707","0.642","0.671","0.671","0.671","0.671","0.695","0.728","0.728","0.728","0.729","0.768","0.768","0.767","0.7672","0.7672","0.7672","0.797"
"INTL.35-7-JAM-MK.A","        Jamaica","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-JPN-MK.A","        Japan","","","","","","","","","","","","","","","","","","","","","0.533","0.533","0.533","0.535","0.535","0.535","0.532","0.532","0.532","0.535","0.537","0.537","0.512","0.512","0.508","0.516","0.526","0.4764","0.4731","0.525","0.525"
"INTL.35-7-JOR-MK.A","        Jordan","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-KAZ-MK.A","        Kazakhstan","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-KEN-MK.A","        Kenya","","","","","","","","","","","","","","","","","","","","","0.045","0.157","0.057","0.1","0.125","0.128","0.128","0.128","0.128","0.158","0.189","0.1906","0.2095","0.2418","0.5734","0.627","0.638","0.648","0.664","0.824","0.824"
"INTL.35-7-KIR-MK.A","        Kiribati","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-XKS-MK.A","        Kosovo","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-KWT-MK.A","        Kuwait","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-KGZ-MK.A","        Kyrgyzstan","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-LAO-MK.A","        Laos","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-LVA-MK.A","        Latvia","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-LBN-MK.A","        Lebanon","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-LSO-MK.A","        Lesotho","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-LBR-MK.A","        Liberia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-LBY-MK.A","        Libya","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-LTU-MK.A","        Lithuania","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-LUX-MK.A","        Luxembourg","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MAC-MK.A","        Macau","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MDG-MK.A","        Madagascar","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MWI-MK.A","        Malawi","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MYS-MK.A","        Malaysia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MDV-MK.A","        Maldives","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MLI-MK.A","        Mali","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MLT-MK.A","        Malta","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MTQ-MK.A","        Martinique","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MRT-MK.A","        Mauritania","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MUS-MK.A","        Mauritius","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MEX-MK.A","        Mexico","","","","","","","","","","","","","","","","","","","","","0.855","0.838","0.843","0.96","0.96","0.96","0.96","0.96","0.965","0.965","0.965","0.887","0.824","0.823","0.813","0.906","0.926","0.926","0.951","0.936","0.906"
"INTL.35-7-FSM-MK.A","        Micronesia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NA","NA","NA"
"INTL.35-7-MDA-MK.A","        Moldova","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MNG-MK.A","        Mongolia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MNE-MK.A","        Montenegro","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MSR-MK.A","        Montserrat","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MAR-MK.A","        Morocco","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MOZ-MK.A","        Mozambique","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-NAM-MK.A","        Namibia","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-NRU-MK.A","        Nauru","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-NPL-MK.A","        Nepal","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-NLD-MK.A","        Netherlands","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-NLDA-MK.A","        Netherlands Antilles","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-NCL-MK.A","        New Caledonia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-NZL-MK.A","        New Zealand","","","","","","","","","","","","","","","","","","","","","0.418","0.417","0.373","0.378","0.378","0.433","0.433","0.451","0.571","0.611","0.726","0.726","0.726","0.798","0.924","0.941","0.941","0.941","0.952","0.952","0.984"
"INTL.35-7-NIC-MK.A","        Nicaragua","","","","","","","","","","","","","","","","","","","","","0.07","0.07","0.078","0.078","0.078","0.088","0.088","0.0875","0.0875","0.0875","0.0875","0.0875","0.1645","0.1545","0.1545","0.1545","0.1545","0.1545","0.1545","0.153","0.153"
"INTL.35-7-NER-MK.A","        Niger","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-NGA-MK.A","        Nigeria","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-NIU-MK.A","        Niue","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-PRK-MK.A","        North Korea","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MKD-MK.A","        North Macedonia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-MNP-MK.A","        Northern Mariana Islands","","","","","","","","","","","","","","","","","","","","","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"INTL.35-7-NOR-MK.A","        Norway","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-OMN-MK.A","        Oman","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-PAK-MK.A","        Pakistan","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-PSE-MK.A","        Palestinian Territories","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-PAN-MK.A","        Panama","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-PNG-MK.A","        Papua New Guinea","","","","","","","","","","","","","","","","","","","","","0","0","0","0.006","0.006","0.036","0.036","0.056","0.056","0.056","0.056","0.056","0.056","0.056","0.056","0.056","0.056","0.056","0.056","0.056","0.056"
"INTL.35-7-PRY-MK.A","        Paraguay","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-PER-MK.A","        Peru","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-PHL-MK.A","        Philippines","","","","","","","","","","","","","","","","","","","","","1.931","1.931","1.931","1.932","1.932","1.978","1.978","1.958","1.958","1.953","1.966","1.783","1.848","1.868","1.918","1.917","1.916","1.916","1.928","1.928","1.928"
"INTL.35-7-POL-MK.A","        Poland","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-PRT-MK.A","        Portugal","","","","","","","","","","","","","","","","","","","","","0.014","0.014","0.014","0.014","0.014","0.014","0.025","0.025","0.025","0.025","0.025","0.025","0.025","0.025","0.025","0.025","0.025","0.0291","0.0291","0.0291","0.0291"
"INTL.35-7-PRI-MK.A","        Puerto Rico","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-QAT-MK.A","        Qatar","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-REU-MK.A","        Reunion","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ROU-MK.A","        Romania","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-RUS-MK.A","        Russia","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0.023","0.021","0.07","0.07","0.056","0.079","0.079","0.0819","0.0819","0.0819","0.0819","0.0819","0.082","0.082","0.082","0.082","0.082","0.082","0.082","0.082","0.082"
"INTL.35-7-RWA-MK.A","        Rwanda","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SHN-MK.A","        Saint Helena","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-KNA-MK.A","        Saint Kitts and Nevis","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-LCA-MK.A","        Saint Lucia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SPM-MK.A","        Saint Pierre and Miquelon","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-VCT-MK.A","        Saint Vincent/Grenadines","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-WSM-MK.A","        Samoa","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-STP-MK.A","        Sao Tome and Principe","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SAU-MK.A","        Saudi Arabia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SEN-MK.A","        Senegal","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SRB-MK.A","        Serbia","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SYC-MK.A","        Seychelles","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SLE-MK.A","        Sierra Leone","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SGP-MK.A","        Singapore","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SVK-MK.A","        Slovakia","--","--","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SVN-MK.A","        Slovenia","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SLB-MK.A","        Solomon Islands","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SOM-MK.A","        Somalia","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ZAF-MK.A","        South Africa","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-KOR-MK.A","        South Korea","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SSD-MK.A","        South Sudan","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0"
"INTL.35-7-ESP-MK.A","        Spain","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-LKA-MK.A","        Sri Lanka","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SDN-MK.A","        Sudan","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SUR-MK.A","        Suriname","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SWE-MK.A","        Sweden","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-CHE-MK.A","        Switzerland","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-SYR-MK.A","        Syria","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-TWN-MK.A","        Taiwan","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-TJK-MK.A","        Tajikistan","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-TZA-MK.A","        Tanzania","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-THA-MK.A","        Thailand","","","","","","","","","","","","","","","","","","","","","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003"
"INTL.35-7-BHS-MK.A","        The Bahamas","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
